term,coef,std_err,p_value,n_obs,r_squared,model,formula,note,exposure_source
C(city)[T.Qingdao],0.1586780510451259,0.09603729464884499,0.09848268306093781,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Qinhuangdao],-0.15572488305846222,0.0900539862085095,0.08376629324566846,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Qinzhou],0.08785225526216747,0.09991661299784245,0.37926262930631205,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Qiqihar],-0.0912217491495351,0.1048621921591506,0.3843439635492676,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Quanzhou],-0.1303862730855855,0.11313733819281378,0.24913203846698406,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Quzhou],-0.3567773767820405,0.11511225897980784,0.00193921889365156,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Rizhao],0.35158464691616553,0.09097754581053553,0.0001113073608326075,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Sanming],-0.006563361907247881,0.10861135800412788,0.9518133304392615,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Sanya],-0.30946027749729166,0.11442115869991175,0.006839241854091736,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Shanghai],0.11433940334827514,0.024534959947325647,3.158032690910652e-06,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Shaoxing],-0.12257774524260455,0.12447840350113111,0.32475621146885025,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Shenyang],-0.0525017832647868,0.029758161975777745,0.0776845483523508,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Shenzhen],-0.021542420937641433,0.03511922914598574,0.5396065068077267,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Shihezi],-0.1385388484342879,0.09855708447622134,0.1598218031653541,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Shijiazhuang],-0.05055519074959349,0.09651308001553816,0.6004058374428188,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Shizuishan],-0.3567773767820424,0.11511225897980817,0.001939218893651515,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Suzhou],-0.1383042564636921,0.022828612742930438,1.3750504603274606e-09,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Tai'an],-0.3331188271396685,0.11313733819281382,0.0032360692587375182,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Taiyuan],0.0486877313261221,0.1151122589798077,0.6723253944367884,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Taizhou],-0.11818287999396744,0.09195342262045669,0.19870591053916398,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Tangshan],0.21591385749219816,0.10100158147721829,0.03253886683070937,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Tianjin],0.12105228118768502,0.044068081708510246,0.006015453415184474,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Tieling],0.0841652682873322,0.25249829733949486,0.738885163864681,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Tongchuan],-0.05388046119199502,0.09097754581053606,0.5536904802675102,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Tongling],-0.08831632369801376,0.05919977066463118,0.13574225622460936,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Tongxiang],-0.2068428871886043,0.10473581898475141,0.048279369233207504,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Urumqi],-0.18458943688152454,0.10577845928116066,0.08097495400427841,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Weifang],-0.09484729338809081,0.09913563842434348,0.3386971654585432,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Wenshan],-0.0065633619072464665,0.10861135800412829,0.9518133304392721,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Wenzhou],-0.2373016436722891,0.11925514986981854,0.04660581353563635,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Wuhai],-0.3567773767820421,0.11511225897980791,0.001939218893651487,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Wuhan],0.013756811729441973,0.01742127378911165,0.4297287494098887,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Wuhu],-0.19311315994472153,0.09184780562797908,0.03550649997594134,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Wuxi],-0.13038627308558468,0.11313733819281364,0.24913203846698662,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Wuzhong],-0.11312418061893764,0.1156096048794837,0.3278263120578122,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xi'an],-0.08106044045666806,0.023623349109006493,0.0006005419184901798,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xiamen],0.12620771425686308,0.10810111158836834,0.2430097535520237,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xiangtan],-0.006563361907244939,0.1086113580041283,0.9518133304392833,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xiangyang],-0.2049207668560711,0.09301283605825227,0.027584528727719694,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xianyang],-0.1637514106173203,0.1076680349282588,0.12828704061556875,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xichang],-0.006563361907246074,0.10861135800412851,0.9518133304392751,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xilinhot],-0.006563361907247036,0.10861135800412841,0.951813330439268,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xingtai],-0.0065633619072466235,0.10861135800412858,0.9518133304392711,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xinyu],-0.27986690827696686,0.19768275294605603,0.15685234226662162,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xuchang],-0.062496950620555485,0.14439942665924238,0.6651556518394635,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Xuzhou],-0.210219881550247,0.13493822387718715,0.11925761837749688,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yancheng],-0.23050143683098223,0.10318603039103562,0.025493376325620598,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yangzhong],-0.3567773767820416,0.11511225897980797,0.0019392188936515253,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yangzhou],-0.21771110184352566,0.09549454333400524,0.022617911472645472,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yantai],-0.13853884843428854,0.09855708447622169,0.15982180316535355,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yibin],-0.3567773767820428,0.11511225897980797,0.0019392188936514533,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yichang],-0.2239995629657882,0.098931526041266,0.023562561237188584,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yinchuan],-0.19551265812195584,0.0969732901378893,0.04378433695824061,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yingtan],-0.12330136686551102,0.09471245238250538,0.19296780935294666,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yixing],-0.30946027749729177,0.11442115869991153,0.006839241854091606,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yueyang],-0.0912217491495372,0.10486219215915082,0.3843439635492576,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Yulin],-0.2682588342378728,0.10209209336524194,0.008598547919369605,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zaozhuang],-0.13641354741121506,0.11558040688111099,0.23790158170878384,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhangjiagang],0.0486877313261214,0.11511225897980808,0.6723253944367938,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhangzhou],-0.03173587975120865,0.11150031998805222,0.7759307606395571,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhanjiang],-0.1580118197022688,0.100053396711583,0.11427301277677361,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhaoyuan],-0.3094602774972946,0.11442115869991153,0.006839241854091107,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhengzhou],-0.07236052304488866,0.03344337067035169,0.03048944335015364,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhenjiang],-0.3094602774972903,0.11442115869991137,0.006839241854091793,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhongshan],0.03684816900258113,0.2379375549948134,0.8769278475531094,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhuhai],-0.30946027749729055,0.1144211586999115,0.006839241854091818,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zhuzhou],-0.06848443787193781,0.10170387580674667,0.5007113101744143,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(city)[T.Zibo],-0.13853884843427972,0.0985570844762217,0.1598218031653802,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C14],-0.002263889520853713,0.09112481206802256,0.9801795289660624,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C17],-0.18599453621684595,0.12102472632910985,0.12433473023097928,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C22],0.12346574128047336,0.0944328576663016,0.1910617172772464,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C26],0.015171428559583797,0.05356553424907443,0.776999641383588,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C27],-0.16021558887728618,0.19700839067927528,0.4160790580317918,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C30],0.025073973685252132,0.09525776378982889,0.7923791951613245,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C31],-0.09367245473890928,0.10640006136587955,0.3786536465942313,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C33],-0.06948695868270655,0.06015602580844836,0.24804448717943817,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C34],0.23340995690733932,0.06750426901773943,0.0005447943319602409,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C35],-0.012387934271502423,0.17199425075250632,0.9425817886259226,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C36],0.02433093562489584,0.08749406221155488,0.7809457998777356,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C37],-0.10897628937343176,0.06197365906396879,0.07867451483734135,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C38],-0.0007896746320965599,0.09034194853782168,0.9930258181944214,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C39],-0.019141922994782425,0.05543418179492543,0.7298620662112807,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C39_ai_server],0.03961472023698651,0.041505222630099925,0.33985516968293905,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C39_battery],0.15649948840226324,0.16004078946181893,0.32813738312130514,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C39_semi],-0.1606552772407133,0.08591850771754932,0.061503752557778735,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(industry_code)[T.C40],-0.07618048631151221,0.13266978879959898,0.5658248520261293,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
C(year)[T.2025],0.04731709928475109,0.038546572842590804,0.21962321242223293,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
pilot_zone,-0.16605726338084456,0.09883019132937543,0.09291294645807557,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
high_exposure_ex_ante,-0.06262711634211589,0.08009258042023105,0.43425332873254174,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
pilot_zone:high_exposure_ex_ante,0.2624645170140695,0.07864557241477022,0.0008459407307808638,385,0.4552733510848481,city_industry_pilot_x_exposure_ex_ante,log1p_projects ~ pilot_zone * high_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x high-exposure industry (ex ante classification),ex_ante
Intercept,0.7807371007139288,0.13060115284041482,2.2585755110307274e-09,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Anqing],-0.08452631612418669,0.10497947318866069,0.42072162043476113,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Anshan],-0.3413741818149449,0.11479205265930208,0.002940901688530478,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Baise],-0.1125669604231143,0.09936900739836775,0.257290859086596,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Baotou],0.08321768148050968,0.08807756827501904,0.34474942619119897,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Beihai],-0.07723791611539714,0.10041890297406807,0.4418000311939496,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
C(city)[T.Beijing],0.09084951891640793,0.02280258759102841,6.771471585116786e-05,385,0.4543120629762437,city_industry_pilot_x_score_ex_ante,log1p_projects ~ pilot_zone * ai_exposure_ex_ante + C(city) + C(industry_code) + C(year),pilot x continuous ex ante AI exposure,ex_ante
